sensor,model_node,raw_available,raw_n,raw_rmse_C,raw_mae_C,raw_bias_C,raw_corr,raw_best_abs_corr,raw_best_lag_min_model_shift,raw_rmse_at_best_lag_C,raw_measured_amp_C,raw_model_amp_C,raw_amp_error_C,raw_measured_mean_C,raw_model_mean_C,raw_measured_peak_C,raw_model_peak_C,raw_peak_error_C,raw_measured_peak_time,raw_model_peak_time,raw_peak_lag_min,bias_correction_C,bc_available,bc_n,bc_rmse_C,bc_mae_C,bc_bias_C,bc_corr,bc_best_abs_corr,bc_best_lag_min_model_shift,bc_rmse_at_best_lag_C,bc_measured_amp_C,bc_model_amp_C,bc_amp_error_C,bc_measured_mean_C,bc_model_mean_C,bc_measured_peak_C,bc_model_peak_C,bc_peak_error_C,bc_measured_peak_time,bc_model_peak_time,bc_peak_lag_min,bc_fit_score,rank_for_model_node,rank_for_sensor
T3Kc,T_a,True,1624,1.4006796501088392,1.2597723762315278,-1.2446147653940896,0.97822651460106,0.9801689302559118,10,1.4112663955732723,6.716394499999996,7.900000000000034,1.1836055000000378,29.568013780172414,28.323399014778325,34.238282,34.10000000000002,-0.13828199999997537,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,-1.2446147653940896,True,1624,0.642524371516004,0.5325315199524067,3.150189468887144e-16,0.97822651460106,0.9801689302559118,10,0.6011227712958227,6.716394499999996,7.900000000000034,1.1836055000000378,29.568013780172414,29.568013780172414,34.238282,35.34461476539411,1.1063327653941144,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.479084277044314,1.0,1.0
T3Kb,T_a,True,1624,1.6510606732804816,1.4519414698275872,-1.4080468848522174,0.9484641556027911,0.9540114658555546,15,1.6754662099428963,8.82959375,7.900000000000034,-0.9295937499999667,29.73144589963054,28.323399014778325,38.292205,34.10000000000002,-4.19220499999998,2026-04-10 14:07:00,2026-04-10 14:08:00,1.0,-1.4080468848522174,True,1624,0.8622095551032611,0.5829237278370625,1.155069471925286e-15,0.9484641556027912,0.9540114658555549,15,0.8300101811511734,8.82959375,7.900000000000034,-0.9295937499999667,29.73144589963054,29.73144589963055,38.292205,35.50804688485224,-2.7841581151477612,2026-04-10 14:07:00,2026-04-10 14:08:00,1.0,2.431450299178578,2.0,1.0
T2Kd,T_a,True,1624,2.7558061025249097,2.5232160116995086,-2.5232160116995086,0.911311750072023,0.9345181247328451,50,2.847161911185712,8.777622899999997,7.900000000000034,-0.8776228999999631,30.846615026477835,28.323399014778325,37.281757,34.10000000000002,-3.181756999999976,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,-2.5232160116995086,True,1624,1.1080831345241016,0.900045475323199,2.1701305230111435e-15,0.911311750072023,0.9345181247328452,50,0.9976872683187913,8.777622899999997,7.900000000000034,-0.8776228999999631,30.846615026477835,30.846615026477835,37.281757,36.62321601169953,-0.6585409883004658,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.3363528009179837,3.0,1.0
T3Ke,T_a,True,1624,1.5190034147226774,1.3616633072660103,-1.1004710942118234,0.9232002259984257,0.9694821788762116,65,1.4473791767334636,6.3089458,7.900000000000034,1.591054200000034,29.42387010899015,28.323399014778325,34.061287,34.10000000000002,0.038713000000022646,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,-1.1004710942118234,True,1624,1.0470600482987535,0.9102729646133131,1.400084208394286e-16,0.9232002259984268,0.969482178876211,65,0.6873591225985562,6.3089458,7.900000000000038,1.5910542000000376,29.42387010899015,29.42387010899014,34.061287,35.20047109421185,1.1391840942118492,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.2311715919022777,4.0,1.0
T2Kc,T_a,True,1624,2.8066545139051033,2.4953212869458135,-2.4199449864532028,0.8640748179035336,0.9443552806957098,90,2.850516489356482,9.01061425,7.900000000000034,-1.1106142499999656,30.743344001231527,28.323399014778325,38.154258,34.10000000000002,-4.054257999999976,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,-2.4199449864532028,True,1624,1.4216806332520322,1.1280347084116926,0.0,0.8640748179035336,0.9443552806957098,90,1.0762741310692407,9.01061425,7.900000000000034,-1.1106142499999656,30.743344001231527,30.743344001231527,38.154258,36.519944986453226,-1.6343130135467732,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.1651684311194375,5.0,1.0
T3Kd,T_a,True,1624,1.981675916757665,1.7917291379310345,-0.5437707450738924,0.7985759161763277,0.9495376791136952,125,1.6700405838581707,2.704484950000001,7.900000000000034,5.195515050000033,28.867169759852214,28.323399014778325,30.959319,34.10000000000002,3.140681000000022,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,-0.5437707450738924,True,1624,1.9056108773459277,1.6762377763003833,1.7501052604928577e-16,0.7985759161763278,0.9495376791136954,125,1.44672147114116,2.704484950000001,7.900000000000034,5.195515050000033,28.867169759852214,28.867169759852224,30.959319,34.643770745073915,3.6844517450739147,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.5101044307594207,6.0,3.0
T2Ka,T_a,True,1624,4.129020876321833,3.602194607758622,-3.2029296841133017,0.6972713093618329,0.9445267715339859,155,4.028880875079456,10.863600899999991,7.900000000000034,-2.963600899999957,31.52632869889162,28.323399014778325,40.150159,34.10000000000002,-6.050158999999979,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,-3.2029296841133017,True,1624,2.605773366148212,2.152477738947346,-9.800589458760002e-16,0.6972713093618333,0.9445267715339868,155,1.9414673433155625,10.863600899999991,7.900000000000034,-2.963600899999957,31.52632869889162,31.526328698891636,40.150159,37.30292968411332,-2.847229315886679,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.4981467228041272,7.0,1.0
T3Ka,T_a,True,1624,2.0302158932955625,1.8657099421182268,-0.5037590899014786,0.6672124222394618,0.9372835455901294,160,1.488931188557825,3.27588845,7.900000000000034,4.624111550000034,28.827158104679803,28.323399014778325,31.180862,34.10000000000002,2.9191380000000215,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,-0.5037590899014786,True,1624,1.9667240153950254,1.7507864073700523,2.100126312591429e-16,0.6672124222394618,0.9372835455901296,160,1.2175383519550318,3.27588845,7.900000000000034,4.624111550000034,28.827158104679803,28.827158104679803,31.180862,34.6037590899015,3.4228970899015003,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.408997429443944,8.0,3.0
2Ke,T_a,True,1624,2.6254775941271378,2.3810684057881777,-1.5832597038177347,0.5846070748420409,0.9417346702858056,190,2.437860065276449,2.888946800000003,7.900000000000034,5.011053200000031,29.90665871859606,28.323399014778325,32.335071,34.10000000000002,1.7649290000000235,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,-1.5832597038177347,True,1624,2.0943785014964695,1.860376132825201,-8.400505250365716e-16,0.5846070748420414,0.9417346702858054,190,1.2545016400639726,2.888946800000003,7.9000000000000306,5.011053200000028,29.90665871859606,29.906658718596066,32.335071,35.683259703817754,3.3481887038177547,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.2746570189753985,9.0,3.0
T1A,T_a,True,1624,3.990092746221456,3.0257739999999993,2.968937153940886,-0.18988041423404525,-0.9075431560239122,-285,4.10571176610029,1.7082678000000016,7.900000000000034,6.1917322000000325,25.35446186083744,28.323399014778325,26.161341,34.10000000000002,7.938659000000023,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.968937153940886,True,1624,2.6657554837978807,2.320374510997295,6.650399989872859e-16,-0.18988041423404525,-0.9075431560239122,-285,3.1422750017842764,1.7082678000000016,7.900000000000034,6.1917322000000325,25.35446186083744,25.35446186083744,26.161341,31.131062846059137,4.969721846059137,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.7191053449319664,10.0,5.0
T3Kc,T_g_bot,True,1624,3.5586255519644467,2.8504469215694646,2.738394778328451,0.28838709093199266,-0.7929894054398828,-360,5.021734716771811,6.716394499999996,5.499496901243749,-1.2168975987562476,29.568013780172414,32.30640855850086,34.238282,36.000799280690615,1.7625172806906164,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.738394778328451,True,1624,2.272665804098292,1.8728543524302028,-8.400505250365716e-16,0.28838709093199294,-0.7929894054398826,-360,3.3108143371009007,6.716394499999996,5.499496901243752,-1.216897598756244,29.568013780172414,29.568013780172414,34.238282,33.262404502362166,-0.9758774976378319,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.4036700268512718,1.0,3.0
