sensor,model_node,label,raw_available,raw_n,raw_rmse_C,raw_mae_C,raw_bias_model_minus_measured_C,raw_corr,raw_best_abs_corr,raw_best_lag_min_model_shift,raw_rmse_at_best_lag_C,raw_measured_amp_95_05_C,raw_model_amp_95_05_C,raw_amp_error_model_minus_measured_C,raw_measured_mean_C,raw_model_mean_C,raw_measured_peak_C,raw_model_peak_C,raw_peak_error_model_minus_measured_C,raw_measured_peak_time,raw_model_peak_time,raw_peak_lag_min,bias_correction_C,bc_available,bc_n,bc_rmse_C,bc_mae_C,bc_bias_model_minus_measured_C,bc_corr,bc_best_abs_corr,bc_best_lag_min_model_shift,bc_rmse_at_best_lag_C,bc_measured_amp_95_05_C,bc_model_amp_95_05_C,bc_amp_error_model_minus_measured_C,bc_measured_mean_C,bc_model_mean_C,bc_measured_peak_C,bc_model_peak_C,bc_peak_error_model_minus_measured_C,bc_measured_peak_time,bc_model_peak_time,bc_peak_lag_min,available,reason,raw_fit_score,rank_within_sensor
T2A,T_g_bot,T2A expected lower substrate,True,3465.0,2.3613159014281275,2.2938340658174026,2.2938340658174026,0.5222407332605756,0.5222407332605756,0.0,2.3613159014281275,2.2398145999999954,1.4630397846906718,-0.7767748153093237,26.66311247301587,28.956946538833275,28.127127,29.88399586015373,1.7568688601537268,2026-04-01 17:18:00,2026-04-02 12:45:00,1167.0,2.2938340658174026,True,3465.0,0.5604802091358205,0.46453246999231396,-7.218211918832764e-16,0.5222407332605756,0.5222407332605756,0.0,0.5604802091358205,2.2398145999999954,1.4630397846906718,-0.7767748153093237,26.66311247301587,26.66311247301587,28.127127,27.590161794336325,-0.5369652056636767,2026-04-01 17:18:00,2026-04-02 12:45:00,1167.0,,,1.7092258767382376,3.0
T2A,T_s_in,T2A possible damped inside path,True,3465.0,2.1574466064198923,2.1214475044674606,2.1214475044674606,0.7977478241370577,0.7986077094837578,-10.0,2.1578356530977207,2.2398145999999954,1.8681433817610795,-0.3716712182389159,26.66311247301587,28.784559977483333,28.127127,29.92092483931725,1.79379783931725,2026-04-01 17:18:00,2026-04-01 16:19:00,-59.0,2.1214475044674606,True,3465.0,0.3924746429280442,0.3233688540403335,-1.2467820587074774e-15,0.7977478241370584,0.7986077094837581,-10.0,0.390676493441364,2.2398145999999954,1.8681433817610795,-0.3716712182389159,26.66311247301587,26.663112473015868,28.127127,27.79947733484979,-0.32764966515021143,2026-04-01 17:18:00,2026-04-01 16:19:00,-59.0,,,2.1077396963608637,1.0
T2A,T_in_used,T2A possible room coupling,True,3465.0,1.9838875465681398,1.7995272387274044,1.7995272387274044,0.7802323340467561,0.8862684980206257,90.0,1.9639383359294549,2.2398145999999954,4.0921684636762805,1.852353863676285,26.66311247301587,28.462639711743275,28.127127,31.30475148394328,3.17762448394328,2026-04-01 17:18:00,2026-04-01 15:11:00,-127.0,1.7995272387274044,True,3465.0,0.8351715479506443,0.7437270189048526,1.1401493826338116e-15,0.7802323340467556,0.8862684980206257,90.0,0.7179418304052001,2.2398145999999954,4.0921684636762805,1.852353863676285,26.66311247301587,26.663112473015868,28.127127,29.505224245215878,1.3780972452158764,2026-04-01 17:18:00,2026-04-01 15:11:00,-127.0,,,1.8332341794920346,2.0
T1Tb,T_s_in,T1Tb expected atap indoor,True,3465.0,3.09163980116351,2.5526754271992536,-0.5636658542626986,0.5806429578139845,0.8665932720544385,-145.0,2.9368912598903947,10.078090799999995,1.8681433817610795,-8.209947418238915,29.34822583174603,28.784559977483333,38.172465,29.92092483931725,-8.251540160682751,2026-04-01 14:56:00,2026-04-01 16:19:00,83.0,-0.5636658542626986,True,3465.0,3.0398219462456435,2.6315607938410244,-2.624804334121005e-16,0.5806429578139845,0.8665932720544385,-145.0,2.8591004286078077,10.078090799999995,1.8681433817610795,-8.209947418238915,29.34822583174603,29.34822583174603,38.172465,30.48459069357995,-7.687874306420053,2026-04-01 14:56:00,2026-04-01 16:19:00,83.0,,,0.9720128395582696,1.0
T1Tb,T_s_top,T1Tb possible short slab path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,missing model node T_s_top,,
T1Tb,T_g_bot,T1Tb possible lower substrate-like,True,3465.0,3.2225346703375606,2.702728289700211,-0.391279292912756,0.3649866967095457,-0.5706999948221085,360.0,3.557890148945997,10.078090799999995,1.4630397846906718,-8.615051015309323,29.34822583174603,28.956946538833275,38.172465,29.88399586015373,-8.288469139846274,2026-04-01 14:56:00,2026-04-02 12:45:00,1309.0,-0.391279292912756,True,3465.0,3.1986919539813936,2.757897244756804,1.9686032505907538e-16,0.3649866967095453,-0.5706999948221085,360.0,3.5841450700958197,10.078090799999995,1.4630397846906718,-8.615051015309323,29.34822583174603,29.348225831746042,38.172465,30.275275153066485,-7.897189846933518,2026-04-01 14:56:00,2026-04-02 12:45:00,1309.0,,,0.7298020905225608,2.0
T1Ta,T_s_top,T1Ta expected atap outdoor/top slab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,missing model node T_s_top,,
T1Ta,T_g_top,T1Ta possible upper heat path,True,3465.0,5.405939370338977,4.487457497541029,0.855696024290696,0.3482014875997301,-0.546997702571818,-355.0,7.978854764626916,16.576853000000003,11.42643411700477,-5.150418882995233,29.061952238816733,29.917648263107434,44.486429,47.65188221553598,3.165453215535976,2026-04-01 13:51:00,2026-04-02 09:15:00,1164.0,0.855696024290696,True,3465.0,5.337786506576868,4.393478521597414,-7.874413002363015e-16,0.34820148759973,-0.546997702571818,-355.0,7.985484385157283,16.576853000000003,11.426434117004774,-5.150418882995229,29.061952238816733,29.061952238816744,44.486429,46.79618619124528,2.309757191245282,2026-04-01 13:51:00,2026-04-02 09:15:00,1164.0,,,0.7158482711411553,2.0
T1Ta,T_a,T1Ta possible ambient-like,True,3465.0,3.4237360090434734,2.3253469089466092,-1.795256712121214,0.9473434060777274,0.9481303009296985,5.0,3.4103898381196367,16.576853000000003,8.800000000000011,-7.776852999999992,29.061952238816733,27.26669552669553,44.486429,33.60000000000002,-10.886428999999978,2026-04-01 13:51:00,2026-04-01 13:27:00,-24.0,-1.795256712121214,True,3465.0,2.9153081478987186,2.3606044565481663,1.4108323295900403e-15,0.9473434060777274,0.948130300929698,5.0,2.9090884250119733,16.576853000000003,8.800000000000011,-7.776852999999992,29.061952238816733,29.061952238816744,44.486429,35.39525671212124,-9.091172287878763,2026-04-01 13:51:00,2026-04-01 13:27:00,-24.0,,,1.3175695177455227,1.0
T1Ke,T_g_top,T1Ke expected tanah atas,True,3465.0,3.8074202446972087,2.9889683990686686,0.7102657084176802,0.14705220356658272,-0.6173555058080413,-295.0,5.185230042190881,7.2298686,11.42643411700477,4.196565517004771,29.207382554689755,29.917648263107434,35.04812,47.65188221553598,12.60376221553598,2026-04-02 12:13:00,2026-04-02 09:15:00,-178.0,0.7102657084176802,True,3465.0,3.740584385249995,2.978466211529957,3.609105959416382e-16,0.14705220356658266,-0.6173555058080411,-295.0,5.161766229696673,7.2298686,11.42643411700477,4.196565517004771,29.207382554689755,29.207382554689747,35.04812,46.9416165071183,11.8934965071183,2026-04-02 12:13:00,2026-04-02 09:15:00,-178.0,,,0.6867206988156155,1.0
T1Ke,T_s_top,T1Ke possible slab-top-like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,missing model node T_s_top,,
T2A2,T_g_bot,T2A2 vs substrate bottom,True,3465.0,2.2334831801223527,1.9806513315207164,1.4830736099732469,0.3237583091830048,-0.6683687043629777,360.0,2.665847903065511,5.355825600000003,1.4630397846906718,-3.892785815309331,27.47387292886003,28.956946538833275,31.530398,29.88399586015373,-1.6464021398462734,2026-04-02 12:36:00,2026-04-02 12:45:00,9.0,1.4830736099732469,True,3465.0,1.6700119111223068,1.453762440489403,6.562010835302513e-16,0.3237583091830048,-0.6683687043629778,360.0,2.030394854654653,5.355825600000003,1.4630397846906718,-3.892785815309331,27.47387292886003,27.47387292886003,31.530398,28.400922250180482,-3.1294757498195196,2026-04-02 12:36:00,2026-04-02 12:45:00,9.0,,,1.079981733261589,3.0
T2A2,T_s_in,T2A2 vs slab bottom,True,3465.0,2.1026349027721993,1.8872144593077926,1.3106870486233044,0.3588929871182895,0.8043790704979372,-180.0,1.7958062493232818,5.355825600000003,1.8681433817610795,-3.4876822182389233,27.47387292886003,28.784559977483333,31.530398,29.92092483931725,-1.6094731606827501,2026-04-02 12:36:00,2026-04-01 16:19:00,-1217.0,1.3106870486233044,True,3465.0,1.6441329006278624,1.4080497749791192,9.843016252953769e-17,0.3588929871182895,0.8043790704979372,-180.0,1.3188426683319878,5.355825600000003,1.8681433817610795,-3.4876822182389233,27.47387292886003,27.473872928860022,31.530398,28.610237790693947,-2.9201602093060544,2026-04-02 12:36:00,2026-04-01 16:19:00,-1217.0,,,1.1775896023000247,2.0
T2A2,T_in_used,T2A2 vs room,True,3465.0,1.5476233016279723,1.369072586797277,0.9887667828832487,0.7374160561624826,0.877761687219266,-110.0,1.2515630445128898,5.355825600000003,4.0921684636762805,-1.2636571363237223,27.47387292886003,28.462639711743275,31.530398,31.30475148394328,-0.22564651605672026,2026-04-02 12:36:00,2026-04-01 15:11:00,-1285.0,0.9887667828832487,True,3465.0,1.1905789065864454,0.9507279910589227,-1.0827317878249147e-15,0.7374160561624826,0.8777616872192656,-110.0,0.8772723762013963,5.355825600000003,4.0921684636762805,-1.2636571363237223,27.47387292886003,27.473872928860022,31.530398,30.31598470106003,-1.21441329893997,2026-04-02 12:36:00,2026-04-01 15:11:00,-1285.0,,,1.979452169312733,1.0
